book_id,title,author,category,quantity
B0389,Data Warehousing Concepts Vol 3,Henry F. Korth,Cloud Computing,9
B0390,Introduction to Database Management Vol 3,Carolyn Begg,Data Science,13
B0391,Fundamentals of Database Systems Vol 4,Tran Thi B,Big Data,3
B0392,Distributed Databases Vol 1,Jeffrey D. Ullman,Programming,1
B0393,Big Data Fundamentals Vol 4,Tran Thi B,Artificial Intelligence,7
B0394,Database System Concepts Vol 2,Henry F. Korth,Big Data,9
B0395,Big Data Fundamentals Vol 1,Michael Stonebraker,Software Engineering,12
B0396,Cloud Database Systems Vol 3,Hoang Gia E,Data Science,14
B0397,Database Security Vol 5,Le Hoang C,Database,6
B0398,Data Warehousing Concepts Vol 5,S. Sudarshan,Data Science,2
B0399,Distributed Databases Vol 5,Nguyen Van A,Software Engineering,4
B0400,Cloud Database Systems Vol 3,Pham Minh D,Programming,12
B0401,Introduction to Database Management Vol 5,David DeWitt,Big Data,2
B0402,Cloud Database Systems Vol 5,Thomas Connolly,Data Science,9
B0403,Web Database Applications Vol 4,Le Hoang C,Artificial Intelligence,9
B0404,SQL for Data Analysis Vol 4,Carolyn Begg,Cloud Computing,7
B0405,Data Engineering Handbook Vol 1,David DeWitt,Data Science,15
B0406,Machine Learning with Databases Vol 1,S. Sudarshan,Data Science,10
B0407,Database System Concepts Vol 3,Pham Minh D,Cloud Computing,6
B0408,Practical SQL Vol 2,Raghu Ramakrishnan,Big Data,4
B0409,Cloud Database Systems Vol 1,Nguyen Van A,Programming,9
B0410,Introduction to Data Science Vol 1,Jeffrey D. Ullman,Big Data,13
B0411,Distributed Databases Vol 2,Henry F. Korth,Data Science,11
B0412,Web Database Applications Vol 3,David DeWitt,Database,6
B0413,SQL for Data Analysis Vol 5,Carolyn Begg,Artificial Intelligence,9
B0414,Database Security Vol 3,Pham Minh D,Software Engineering,15
B0415,Learning MySQL Vol 5,David DeWitt,Cloud Computing,13
B0416,Learning MySQL Vol 5,Thomas Connolly,Cloud Computing,10
B0417,NoSQL Databases Vol 3,S. Sudarshan,Big Data,10
B0418,Machine Learning with Databases Vol 4,Pham Minh D,Big Data,11
B0419,Data Warehousing Concepts Vol 4,David DeWitt,Big Data,10
B0420,Introduction to Database Management Vol 4,Le Hoang C,Programming,9
B0421,Database Security Vol 5,Johannes Gehrke,Database,12
B0422,Fundamentals of Database Systems Vol 1,Raghu Ramakrishnan,Database,12
B0423,Introduction to Data Science Vol 4,Nguyen Van A,Cloud Computing,2
B0424,Data Modeling Essentials Vol 5,Carolyn Begg,Cloud Computing,11
B0425,Machine Learning with Databases Vol 1,Henry F. Korth,Data Science,9
B0426,Learning MySQL Vol 1,David DeWitt,Big Data,15
B0427,Data Warehousing Concepts Vol 4,Thomas Connolly,Database,7
B0428,Data Modeling Essentials Vol 3,Jeffrey D. Ullman,Cloud Computing,15
B0429,Learning MySQL Vol 5,David DeWitt,Programming,14
B0430,Distributed Databases Vol 5,Raghu Ramakrishnan,Programming,5
B0431,Introduction to Database Management Vol 4,Jeffrey D. Ullman,Programming,2
B0432,NoSQL Databases Vol 4,S. Sudarshan,Big Data,14
B0433,Introduction to Database Management Vol 4,Tran Thi B,Artificial Intelligence,8
B0434,Cloud Database Systems Vol 3,Henry F. Korth,Database,6
B0435,Machine Learning with Databases Vol 2,Hoang Gia E,Data Science,9
B0436,Big Data Fundamentals Vol 3,Pham Minh D,Cloud Computing,11
B0437,Cloud Database Systems Vol 3,Hoang Gia E,Artificial Intelligence,12
B0438,Practical SQL Vol 1,Nguyen Van A,Artificial Intelligence,5
B0439,Fundamentals of Database Systems Vol 4,Thomas Connolly,Data Science,11
B0440,Distributed Databases Vol 2,Hoang Gia E,Big Data,2
B0441,Database Security Vol 3,Pham Minh D,Artificial Intelligence,8
B0442,Database Design and Implementation Vol 1,Pham Minh D,Software Engineering,2
B0443,Big Data Fundamentals Vol 5,Pham Minh D,Data Science,11
B0444,NoSQL Databases Vol 5,Abraham Silberschatz,Big Data,7
B0445,Machine Learning with Databases Vol 3,Michael Stonebraker,Software Engineering,13
B0446,NoSQL Databases Vol 2,David DeWitt,Big Data,10
B0447,Practical SQL Vol 3,S. Sudarshan,Data Science,13
B0448,Practical SQL Vol 1,Pham Minh D,Software Engineering,11
B0449,Data Modeling Essentials Vol 1,Nguyen Van A,Cloud Computing,11
B0450,Distributed Databases Vol 3,Thomas Connolly,Big Data,3
B0451,Advanced Database Systems Vol 3,Pham Minh D,Database,9
B0452,Database Security Vol 4,Henry F. Korth,Big Data,10
B0453,Modern Database Management Vol 3,Johannes Gehrke,Artificial Intelligence,2
B0454,Big Data Fundamentals Vol 1,Nguyen Van A,Programming,8
B0455,Learning MySQL Vol 1,Nguyen Van A,Cloud Computing,4
B0456,SQL for Data Analysis Vol 4,S. Sudarshan,Big Data,9
B0457,Introduction to Database Management Vol 5,Pham Minh D,Software Engineering,9
B0458,Data Engineering Handbook Vol 1,Raghu Ramakrishnan,Artificial Intelligence,2
B0459,Web Database Applications Vol 2,Johannes Gehrke,Data Science,13
B0460,Distributed Databases Vol 4,Le Hoang C,Big Data,4
B0461,Cloud Database Systems Vol 3,Carolyn Begg,Programming,15
B0462,Database System Concepts Vol 4,Jeffrey D. Ullman,Software Engineering,6
B0463,Data Warehousing Concepts Vol 1,Carolyn Begg,Programming,14
B0464,Data Warehousing Concepts Vol 4,Jeffrey D. Ullman,Data Science,7
B0465,Database System Concepts Vol 5,Abraham Silberschatz,Software Engineering,13
B0466,Data Warehousing Concepts Vol 4,Abraham Silberschatz,Artificial Intelligence,12
B0467,Practical SQL Vol 5,Johannes Gehrke,Software Engineering,6
B0468,Data Modeling Essentials Vol 4,Nguyen Van A,Software Engineering,11
B0469,Data Engineering Handbook Vol 2,David DeWitt,Cloud Computing,15
B0470,Database Security Vol 5,Abraham Silberschatz,Database,12
B0471,Database Security Vol 1,Henry F. Korth,Software Engineering,10
B0472,Big Data Fundamentals Vol 2,Jeffrey D. Ullman,Programming,8
B0473,Database Security Vol 2,Pham Minh D,Database,2
B0474,Big Data Fundamentals Vol 1,S. Sudarshan,Cloud Computing,14
B0475,Data Modeling Essentials Vol 1,Abraham Silberschatz,Database,6
B0476,Web Database Applications Vol 5,Abraham Silberschatz,Big Data,3
B0477,Fundamentals of Database Systems Vol 4,Henry F. Korth,Cloud Computing,15
B0478,Learning MySQL Vol 5,Henry F. Korth,Software Engineering,6
B0479,NoSQL Databases Vol 1,Henry F. Korth,Big Data,2
B0480,Data Modeling Essentials Vol 4,Jeffrey D. Ullman,Data Science,5
B0481,Distributed Databases Vol 5,Carolyn Begg,Software Engineering,9
B0482,Fundamentals of Database Systems Vol 5,Tran Thi B,Cloud Computing,9
B0483,Data Warehousing Concepts Vol 4,Michael Stonebraker,Cloud Computing,8
B0484,Fundamentals of Database Systems Vol 4,Tran Thi B,Database,15
B0485,Modern Database Management Vol 4,Hoang Gia E,Cloud Computing,3
B0486,Database Design and Implementation Vol 3,Nguyen Van A,Database,9
B0487,Learning MySQL Vol 1,Hoang Gia E,Artificial Intelligence,2
B0488,Cloud Database Systems Vol 5,David DeWitt,Database,5
B0489,Database Design and Implementation Vol 3,David DeWitt,Cloud Computing,4
B0490,Data Modeling Essentials Vol 5,Abraham Silberschatz,Big Data,6
B0491,Data Warehousing Concepts Vol 2,Jeffrey D. Ullman,Software Engineering,6
B0492,Big Data Fundamentals Vol 1,Abraham Silberschatz,Programming,4
B0493,Practical SQL Vol 3,Jeffrey D. Ullman,Big Data,15
B0494,Introduction to Database Management Vol 3,S. Sudarshan,Artificial Intelligence,8
B0495,Machine Learning with Databases Vol 4,Abraham Silberschatz,Cloud Computing,2
B0496,Introduction to Database Management Vol 4,S. Sudarshan,Big Data,10
B0497,Web Database Applications Vol 5,Michael Stonebraker,Cloud Computing,1
B0498,Data Engineering Handbook Vol 1,Abraham Silberschatz,Big Data,8
B0499,Introduction to Data Science Vol 4,Abraham Silberschatz,Artificial Intelligence,7
